P,A,time,cat
0.0,0.998,0.0,0.095
0.0538,0.89,2608.0,
0.11,0.837,5215.0,
0.164,0.78,7823.0,
0.216,0.723,10430.0,
0.275,0.679,13038.0,
0.328,0.622,15645.0,
0.383,0.571,18253.0,
0.437,0.511,20860.0,
0.488,0.473,23468.0,
0.536,0.427,26075.0,
0.588,0.376,28683.0,
0.628,0.329,31290.0,
0.681,0.294,33898.0,
0.711,0.257,36506.0,
0.744,0.222,39113.0,
0.785,0.193,41721.0,
0.799,0.166,44328.0,
0.839,0.145,46936.0,
0.853,0.128,49543.0,
0.869,0.112,52151.0,
0.894,0.102,54758.0,
0.896,0.0912,57366.0,
0.909,0.0845,59973.0,
0.904,0.0783,62581.0,
0.92,0.0738,65188.0,
0.909,0.0706,67796.0,
