P,A,time,cat
0.0,1.01,0.0,0.1
0.262,0.729,0.00506,
0.463,0.53,0.0101,
0.596,0.384,0.0152,
0.7,0.279,0.0202,
0.786,0.204,0.0253,
0.838,0.152,0.0304,
0.886,0.111,0.0354,
0.911,0.0848,0.0405,
0.931,0.0633,0.0455,
0.949,0.0487,0.0506,
0.954,0.0375,0.0556,
0.963,0.0301,0.0607,
0.968,0.0243,0.0658,
0.977,0.0203,0.0708,
0.99,0.0175,0.0759,
0.97,0.0154,0.0809,
0.966,0.0137,0.086,
0.981,0.0127,0.0911,
0.973,0.0119,0.0961,
0.971,0.0114,0.101,
0.983,0.0109,0.106,
0.985,0.0106,0.111,
0.978,0.0104,0.116,
0.981,0.0103,0.121,
0.979,0.0101,0.126,
0.978,0.01,0.132,
0.981,0.00998,0.137,
0.982,0.00998,0.142,
1.003,0.01,0.147,
0.98,0.00992,0.152,
0.972,0.00996,0.157,
0.987,0.00993,0.162,
0.983,0.00977,0.167,
0.983,0.00977,0.172,
