P,A,time,cat
0.0,1.0,0.0,0.125
0.293,0.702,0.0046,
0.504,0.487,0.0092,
0.65,0.339,0.0138,
0.745,0.238,0.0184,
0.821,0.166,0.023,
0.873,0.117,0.0276,
0.898,0.085,0.0322,
0.921,0.0616,0.0368,
0.942,0.0455,0.0414,
0.953,0.0344,0.046,
0.966,0.027,0.0506,
0.974,0.0214,0.0552,
0.975,0.0179,0.0598,
0.975,0.0154,0.0644,
0.984,0.0139,0.069,
0.981,0.0124,0.0736,
0.972,0.0117,0.0782,
0.979,0.0109,0.0828,
0.975,0.0107,0.0874,
0.974,0.0104,0.092,
0.986,0.0102,0.0966,
0.987,0.0101,0.101,
0.982,0.0102,0.106,
0.975,0.01,0.11,
0.977,0.00983,0.115,
0.984,0.00989,0.12,
0.987,0.00973,0.124,
0.968,0.00988,0.129,
0.98,0.00983,0.133,
0.976,0.00986,0.138,
