P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.051250000000000004
0.0614,0.877,0.0493,0.0334,
0.131,0.807,0.0455,0.0668,
0.196,0.734,0.0418,0.1,
0.256,0.681,0.0383,0.134,
0.316,0.629,0.0354,0.167,
0.374,0.575,0.0327,0.201,
0.423,0.527,0.0299,0.234,
0.479,0.478,0.0276,0.267,
0.525,0.436,0.0246,0.301,
0.563,0.388,0.0225,0.334,
0.603,0.355,0.0203,0.368,
0.642,0.324,0.0184,0.401,
0.678,0.293,0.0165,0.435,
0.711,0.264,0.015,0.468,
0.732,0.237,0.0135,0.501,
0.76,0.213,0.0121,0.535,
0.781,0.192,0.0109,0.568,
0.8,0.173,0.00981,0.602,
0.824,0.153,0.00892,0.635,
0.841,0.14,0.00802,0.668,
0.855,0.125,0.00726,0.702,
0.875,0.116,0.00643,0.735,
0.882,0.104,0.00584,0.769,
0.896,0.095,0.0053,0.802,
0.911,0.086,0.00486,0.836,
0.915,0.079,0.00447,0.869,
0.92,0.0722,0.00409,0.902,
0.925,0.0664,0.00379,0.936,
0.93,0.0606,0.00348,0.969,
0.941,0.0569,0.00323,1.003,
0.939,0.0534,0.00305,1.036,
0.951,0.05,0.00283,1.07,
0.949,0.0475,0.00264,1.103,
