A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.0604,0.23,0.698,0.112,
0.0508,0.353,0.585,0.224,
0.0439,0.437,0.501,0.336,
0.0386,0.501,0.45,0.447,
0.034,0.552,0.402,0.559,
0.031,0.61,0.354,0.671,
0.0276,0.627,0.322,0.783,
0.0253,0.665,0.291,0.895,
0.023,0.693,0.261,1.007,
0.0209,0.718,0.242,1.118,
0.0192,0.738,0.219,1.23,
0.0177,0.767,0.201,1.342,
0.0161,0.782,0.186,1.454,
0.0149,0.792,0.171,1.566,
0.0137,0.798,0.157,1.678,
0.0126,0.829,0.145,1.789,
0.0116,0.835,0.133,1.901,
0.0108,0.845,0.124,2.013,
0.00994,0.85,0.114,2.125,
0.00914,0.867,0.107,2.237,
0.00856,0.874,0.0988,2.349,
0.00799,0.879,0.0895,2.46,
0.00745,0.881,0.0852,2.572,
0.00699,0.893,0.079,2.684,
0.00643,0.889,0.0741,2.796,
0.00604,0.904,0.069,2.908,
0.00557,0.91,0.0643,3.02,
0.00525,0.918,0.0601,3.131,
0.0049,0.924,0.0568,3.243,
0.00465,0.923,0.0535,3.355,
0.00436,0.927,0.0501,3.467,
0.00409,0.927,0.0472,3.579,
0.00381,0.925,0.0439,3.691,
0.00364,0.938,0.042,3.802,
0.00344,0.94,0.0391,3.914,
0.00323,0.949,0.0372,4.026,
0.00306,0.945,0.0352,4.138,
