A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0581,0.271,0.656,0.11,
0.0465,0.398,0.536,0.221,
0.0395,0.485,0.456,0.331,
0.0341,0.55,0.393,0.441,
0.0297,0.606,0.346,0.552,
0.0263,0.64,0.307,0.662,
0.0237,0.681,0.266,0.772,
0.0209,0.715,0.24,0.883,
0.0186,0.749,0.217,0.993,
0.0168,0.763,0.193,1.103,
0.0151,0.785,0.174,1.214,
0.0137,0.81,0.156,1.324,
0.0124,0.818,0.142,1.434,
0.0111,0.822,0.129,1.545,
0.0102,0.842,0.118,1.655,
0.00932,0.86,0.106,1.765,
0.00852,0.866,0.0974,1.876,
0.00775,0.877,0.0878,1.986,
0.00705,0.889,0.0801,2.096,
0.00647,0.883,0.0743,2.207,
0.00595,0.901,0.0687,2.317,
0.0055,0.911,0.0628,2.427,
0.00507,0.912,0.0578,2.538,
0.00465,0.92,0.0533,2.648,
0.00432,0.917,0.0492,2.758,
0.004,0.93,0.046,2.869,
0.00371,0.928,0.0428,2.979,
0.00345,0.937,0.0394,3.089,
0.00318,0.943,0.0371,3.2,
0.00301,0.939,0.0344,3.31,
