A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.0575,0.0542,0.797,0.92,
0.0548,0.109,0.759,1.839,
0.0501,0.163,0.704,2.759,
0.0468,0.216,0.656,3.678,
0.0435,0.267,0.61,4.598,
0.0399,0.322,0.56,5.518,
0.0361,0.371,0.506,6.437,
0.0331,0.418,0.461,7.357,
0.0298,0.473,0.418,8.276,
0.0264,0.514,0.368,9.196,
0.0233,0.574,0.324,10.12,
0.02,0.619,0.282,11.04,
0.0171,0.673,0.241,11.95,
0.0145,0.708,0.201,12.87,
0.0117,0.757,0.164,13.79,
0.00939,0.798,0.132,14.71,
0.00725,0.829,0.102,15.63,
0.00538,0.866,0.0751,16.55,
0.004,0.887,0.0557,17.47,
0.00292,0.912,0.041,18.39,
0.0021,0.932,0.0299,19.31,
0.00159,0.964,0.0218,20.23,
0.00122,0.955,0.0172,21.15,
0.0,0.968,0.0134,22.07,
