A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.072
0.0597,0.0395,0.838,0.835,
0.0574,0.0795,0.803,1.67,
0.0547,0.118,0.764,2.505,
0.052,0.157,0.715,3.341,
0.0488,0.196,0.692,4.176,
0.0468,0.235,0.655,5.011,
0.0443,0.272,0.616,5.846,
0.0417,0.315,0.585,6.681,
0.039,0.347,0.547,7.516,
0.0361,0.39,0.511,8.351,
0.0341,0.426,0.471,9.186,
0.0315,0.465,0.445,10.02,
0.0292,0.497,0.41,10.86,
0.027,0.537,0.378,11.69,
0.0245,0.572,0.342,12.53,
0.0219,0.607,0.311,13.36,
0.02,0.64,0.281,14.2,
0.0178,0.662,0.249,15.03,
0.0155,0.709,0.22,15.87,
0.0135,0.73,0.191,16.7,
0.0117,0.769,0.163,17.54,
0.00978,0.805,0.138,18.37,
0.00809,0.828,0.115,19.21,
0.00669,0.847,0.0936,20.04,
0.00542,0.877,0.0757,20.88,
0.00431,0.906,0.0599,21.71,
0.00334,0.921,0.0467,22.55,
0.00262,0.938,0.0368,23.38,
0.00208,0.955,0.0285,24.22,
0.00165,0.948,0.023,25.05,
0.00133,0.951,0.0184,25.89,
0.00108,0.972,0.0153,26.72,
0.0,0.975,0.0127,27.56,
0.0,0.983,0.011,28.39,
0.0,0.979,0.00972,29.23,
0.0,0.976,0.00867,30.06,
0.0,0.992,0.00816,30.9,
