A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.0574,0.069,0.825,2.207,
0.0537,0.135,0.765,4.414,
0.0494,0.204,0.7,6.621,
0.0444,0.268,0.642,8.828,
0.041,0.336,0.584,11.04,
0.0366,0.395,0.526,13.24,
0.0328,0.459,0.473,15.45,
0.0287,0.523,0.416,17.66,
0.0249,0.577,0.361,19.86,
0.0216,0.638,0.311,22.07,
0.0182,0.671,0.262,24.28,
0.0152,0.736,0.218,26.48,
0.0123,0.78,0.18,28.69,
0.00996,0.823,0.143,30.9,
0.00791,0.856,0.114,33.11,
0.00611,0.884,0.0883,35.31,
0.0048,0.912,0.068,37.52,
0.00377,0.923,0.0532,39.73,
0.00299,0.947,0.0429,41.93,
0.00247,0.941,0.0349,44.14,
0.00209,0.956,0.0304,46.35,
0.00183,0.948,0.0268,48.56,
0.00169,0.964,0.0243,50.76,
0.00158,0.971,0.023,52.97,
