A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.0587,0.0432,0.835,1.137,
0.0559,0.0875,0.802,2.274,
0.0535,0.132,0.761,3.411,
0.0498,0.172,0.718,4.548,
0.0474,0.217,0.684,5.685,
0.0444,0.26,0.639,6.822,
0.0424,0.302,0.6,7.959,
0.0391,0.338,0.574,9.096,
0.0371,0.385,0.528,10.23,
0.0343,0.426,0.494,11.37,
0.0316,0.46,0.457,12.51,
0.0292,0.499,0.417,13.64,
0.0268,0.536,0.385,14.78,
0.0243,0.579,0.352,15.92,
0.0221,0.609,0.316,17.05,
0.0199,0.64,0.292,18.19,
0.0181,0.682,0.26,19.33,
0.016,0.714,0.231,20.47,
0.0141,0.741,0.203,21.6,
0.0126,0.762,0.178,22.74,
0.0109,0.805,0.158,23.88,
0.00939,0.825,0.134,25.01,
0.00828,0.847,0.116,26.15,
0.00697,0.872,0.0999,27.29,
0.00589,0.867,0.0853,28.42,
0.00506,0.904,0.0726,29.56,
0.00435,0.91,0.0624,30.7,
0.00371,0.918,0.0533,31.84,
0.00327,0.934,0.0467,32.97,
0.00285,0.944,0.0408,34.11,
0.00252,0.94,0.0361,35.25,
0.00225,0.946,0.0325,36.38,
0.00208,0.959,0.0299,37.52,
