A,P,time,cat
0.997,0.0,0.0,0.055
0.821,0.179,0.0179,
0.71,0.29,0.0358,
0.614,0.39,0.0538,
0.524,0.468,0.0717,
0.458,0.536,0.0896,
0.393,0.595,0.108,
0.343,0.657,0.125,
0.295,0.705,0.143,
0.254,0.737,0.161,
0.217,0.774,0.179,
0.188,0.808,0.197,
0.163,0.836,0.215,
0.142,0.854,0.233,
0.123,0.881,0.251,
0.106,0.893,0.269,
0.0918,0.916,0.287,
0.0784,0.93,0.305,
0.0684,0.932,0.323,
0.0599,0.941,0.34,
0.0513,0.946,0.358,
0.0456,0.959,0.376,
0.0391,0.966,0.394,
0.0347,0.969,0.412,
0.0301,0.974,0.43,
0.0266,0.966,0.448,
