A,P,time,cat
1.008,0.0,0.0,0.0825
0.798,0.194,0.0119,
0.694,0.31,0.0238,
0.594,0.403,0.0357,
0.507,0.485,0.0476,
0.442,0.551,0.0595,
0.38,0.608,0.0714,
0.326,0.673,0.0833,
0.284,0.711,0.0952,
0.245,0.748,0.107,
0.213,0.788,0.119,
0.186,0.802,0.131,
0.158,0.848,0.143,
0.138,0.849,0.155,
0.119,0.869,0.167,
0.103,0.892,0.178,
0.0887,0.909,0.19,
0.0776,0.908,0.202,
0.0667,0.933,0.214,
0.0588,0.94,0.226,
0.0505,0.947,0.238,
0.0449,0.95,0.25,
0.0386,0.96,0.262,
0.0338,0.965,0.274,
0.0294,0.968,0.286,
0.0261,0.97,0.297,
0.0235,0.971,0.309,
0.0205,0.969,0.321,
0.018,0.982,0.333,
0.016,0.983,0.345,
