A,P,time,cat
0.999,0.0,0.0,0.0405
0.896,0.0852,163.0,
0.813,0.166,326.0,
0.74,0.243,489.0,
0.665,0.316,652.0,
0.595,0.385,815.0,
0.53,0.451,978.0,
0.473,0.518,1141.0,
0.419,0.575,1304.0,
0.369,0.622,1467.0,
0.319,0.668,1630.0,
0.279,0.71,1793.0,
0.239,0.749,1956.0,
0.208,0.781,2118.0,
0.176,0.816,2281.0,
0.153,0.842,2444.0,
0.13,0.856,2607.0,
0.11,0.883,2770.0,
0.0955,0.902,2933.0,
0.0811,0.916,3096.0,
0.0691,0.91,3259.0,
0.059,0.946,3422.0,
0.0507,0.949,3585.0,
0.0439,0.961,3748.0,
0.038,0.962,3911.0,
0.0329,0.952,4074.0,
0.0293,0.977,4237.0,
