A,P,time,cat
0.988,0.0,0.0,0.042
0.867,0.138,0.45,
0.744,0.253,0.899,
0.649,0.356,1.349,
0.56,0.443,1.799,
0.487,0.512,2.248,
0.413,0.584,2.698,
0.36,0.642,3.147,
0.313,0.686,3.597,
0.274,0.722,4.047,
0.235,0.769,4.496,
0.207,0.798,4.946,
0.18,0.819,5.396,
0.155,0.843,5.845,
0.135,0.866,6.295,
0.119,0.883,6.744,
0.104,0.893,7.194,
0.0923,0.905,7.644,
0.0804,0.918,8.093,
0.0701,0.934,8.543,
0.0624,0.943,8.993,
0.0556,0.95,9.442,
0.0489,0.953,9.892,
0.0435,0.95,10.34,
0.0392,0.967,10.79,
0.0352,0.968,11.24,
0.0316,0.969,11.69,
0.0289,0.972,12.14,
