A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.028
0.0844,0.121,0.794,9.583,
0.0727,0.235,0.685,19.17,
0.0631,0.334,0.599,28.75,
0.0547,0.416,0.515,38.33,
0.0479,0.498,0.448,47.92,
0.041,0.556,0.388,57.5,
0.0362,0.618,0.339,67.08,
0.0313,0.662,0.297,76.67,
0.0274,0.706,0.256,86.25,
0.0237,0.749,0.224,95.83,
0.0207,0.783,0.194,105.0,
0.0182,0.802,0.171,115.0,
0.0158,0.83,0.153,125.0,
0.0141,0.847,0.133,134.0,
0.0126,0.857,0.119,144.0,
0.0114,0.871,0.106,153.0,
0.0101,0.892,0.096,163.0,
0.00921,0.905,0.0866,172.0,
0.0084,0.909,0.0799,182.0,
0.00774,0.926,0.0726,192.0,
0.00708,0.925,0.0667,201.0,
0.00659,0.933,0.0621,211.0,
0.00621,0.919,0.0581,220.0,
0.00583,0.93,0.0552,230.0,
