A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.0864,0.085,0.806,5.543,
0.0779,0.171,0.736,11.09,
0.0707,0.249,0.672,16.63,
0.0647,0.317,0.602,22.17,
0.058,0.384,0.545,27.71,
0.0518,0.446,0.495,33.26,
0.0471,0.496,0.448,38.8,
0.0428,0.546,0.402,44.34,
0.0384,0.59,0.365,49.89,
0.0346,0.628,0.325,55.43,
0.0318,0.676,0.292,60.97,
0.0284,0.694,0.27,66.51,
0.0257,0.721,0.241,72.06,
0.0235,0.753,0.219,77.6,
0.0211,0.767,0.2,83.14,
0.019,0.798,0.181,88.69,
0.0176,0.803,0.165,94.23,
0.0159,0.827,0.153,99.77,
0.0148,0.838,0.137,105.0,
0.0134,0.851,0.127,111.0,
0.0124,0.859,0.114,116.0,
0.0114,0.873,0.107,122.0,
0.0106,0.881,0.099,127.0,
0.00981,0.902,0.0924,133.0,
0.00919,0.898,0.0865,139.0,
0.00849,0.909,0.0805,144.0,
0.00805,0.912,0.075,150.0,
0.00755,0.913,0.071,155.0,
0.00702,0.907,0.0678,161.0,
0.00679,0.929,0.0639,166.0,
0.00646,0.926,0.0614,172.0,
0.00612,0.934,0.0581,177.0,
0.00588,0.937,0.0556,183.0,
0.00568,0.933,0.0529,188.0,
0.00536,0.932,0.0516,194.0,
