P,A,time,cat
0.0,0.999,0.0,0.054
0.035,0.92,169.0,
0.0703,0.884,339.0,
0.106,0.848,508.0,
0.142,0.813,678.0,
0.176,0.768,847.0,
0.21,0.728,1017.0,
0.243,0.706,1186.0,
0.28,0.673,1356.0,
0.312,0.634,1525.0,
0.349,0.601,1695.0,
0.383,0.566,1864.0,
0.416,0.528,2034.0,
0.449,0.499,2203.0,
0.485,0.47,2373.0,
0.52,0.433,2542.0,
0.549,0.402,2712.0,
0.574,0.368,2881.0,
0.618,0.334,3051.0,
0.648,0.302,3220.0,
0.676,0.271,3390.0,
0.709,0.242,3559.0,
0.732,0.213,3729.0,
0.763,0.184,3898.0,
0.806,0.159,4068.0,
0.817,0.13,4237.0,
0.855,0.107,4407.0,
0.863,0.0842,4576.0,
0.888,0.0669,4746.0,
0.914,0.0519,4915.0,
0.929,0.04,5085.0,
0.939,0.0315,5254.0,
0.948,0.0256,5424.0,
0.951,0.0221,5593.0,
0.971,0.0193,5763.0,
0.966,0.0178,5932.0,
