P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04625
0.0457,0.347,0.565,0.201,
0.0982,0.229,0.631,0.401,
0.153,0.201,0.607,0.602,
0.206,0.186,0.561,0.803,
0.259,0.173,0.532,1.003,
0.307,0.161,0.498,1.204,
0.353,0.15,0.457,1.404,
0.405,0.139,0.422,1.605,
0.449,0.126,0.384,1.806,
0.494,0.117,0.355,2.006,
0.544,0.107,0.317,2.207,
0.592,0.0952,0.289,2.408,
0.63,0.0859,0.256,2.608,
0.67,0.0776,0.226,2.809,
0.698,0.0687,0.202,3.01,
0.724,0.0595,0.176,3.21,
0.773,0.0527,0.152,3.411,
0.783,0.0448,0.132,3.611,
0.832,0.0396,0.112,3.812,
0.848,0.0333,0.0952,4.013,
0.864,0.0281,0.0799,4.213,
0.904,0.0236,0.0669,4.414,
0.896,0.0196,0.0553,4.615,
0.92,0.0168,0.0465,4.815,
0.928,0.0139,0.0392,5.016,
0.945,0.0117,0.0332,5.217,
0.956,0.0099,0.028,5.417,
0.962,0.00841,0.0244,5.618,
0.959,0.00735,0.0214,5.818,
0.966,0.00636,0.0188,6.019,
0.956,0.0056,0.0171,6.22,
0.973,0.00518,0.0156,6.42,
0.971,0.00474,0.0146,6.621,
