P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.037
0.0765,0.238,0.664,0.386,
0.16,0.198,0.607,0.772,
0.241,0.177,0.548,1.159,
0.318,0.161,0.494,1.545,
0.389,0.142,0.439,1.931,
0.462,0.124,0.383,2.317,
0.536,0.108,0.334,2.703,
0.589,0.0945,0.284,3.09,
0.656,0.0796,0.24,3.476,
0.707,0.0662,0.198,3.862,
0.77,0.0541,0.163,4.248,
0.818,0.044,0.129,4.634,
0.842,0.0347,0.102,5.021,
0.881,0.0265,0.0771,5.407,
0.906,0.0203,0.0592,5.793,
0.925,0.0156,0.0453,6.179,
0.935,0.0119,0.0344,6.565,
0.958,0.00915,0.0268,6.952,
0.964,0.00733,0.0219,7.338,
0.961,0.00599,0.0183,7.724,
