P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0143,0.102,0.849,282.0,
0.0258,0.1,0.84,565.0,
0.035,0.0999,0.824,847.0,
0.0434,0.0983,0.813,1130.0,
0.0489,0.0978,0.808,1412.0,
0.054,0.0967,0.806,1695.0,
0.0579,0.0968,0.81,1977.0,
0.0609,0.0965,0.799,2260.0,
0.0635,0.0943,0.801,2542.0,
0.0655,0.0957,0.803,2825.0,
0.0683,0.0969,0.811,3107.0,
0.0688,0.0965,0.795,3390.0,
0.0706,0.095,0.798,3672.0,
0.0706,0.0936,0.792,3955.0,
0.0713,0.0947,0.794,4237.0,
0.0725,0.0955,0.79,4520.0,
0.0718,0.0953,0.787,4802.0,
