P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05
0.0106,0.101,0.85,160.0,
0.0202,0.0996,0.837,320.0,
0.0287,0.099,0.825,480.0,
0.0358,0.0985,0.828,640.0,
0.0426,0.0986,0.819,800.0,
0.0478,0.0972,0.817,960.0,
0.053,0.0959,0.802,1120.0,
0.0578,0.095,0.789,1281.0,
0.0621,0.0962,0.797,1441.0,
0.0649,0.0949,0.796,1601.0,
0.0686,0.0953,0.788,1761.0,
0.0719,0.0945,0.781,1921.0,
0.0738,0.0947,0.783,2081.0,
0.076,0.0946,0.777,2241.0,
0.0773,0.0924,0.78,2401.0,
0.0783,0.0935,0.778,2561.0,
0.081,0.093,0.773,2721.0,
0.0831,0.0939,0.77,2881.0,
0.0842,0.0935,0.78,3041.0,
0.0836,0.0929,0.779,3201.0,
0.0865,0.0932,0.779,3361.0,
0.0874,0.0911,0.766,3521.0,
0.0886,0.0925,0.76,3682.0,
0.0872,0.0925,0.769,3842.0,
0.0896,0.0921,0.766,4002.0,
0.0881,0.0919,0.773,4162.0,
0.0886,0.0926,0.764,4322.0,
0.09,0.0919,0.763,4482.0,
0.0911,0.0923,0.77,4642.0,
0.091,0.0924,0.768,4802.0,
