P,A,time,cat
0.0,1.011,0.0,0.046
0.1,0.9,904.0,
0.184,0.805,1808.0,
0.253,0.738,2712.0,
0.314,0.681,3616.0,
0.364,0.626,4520.0,
0.411,0.586,5424.0,
0.448,0.545,6328.0,
0.48,0.513,7231.0,
0.507,0.482,8135.0,
0.529,0.464,9039.0,
0.553,0.439,9943.0,
0.575,0.419,10847.0,
0.594,0.4,11751.0,
0.604,0.39,12655.0,
0.615,0.38,13559.0,
0.633,0.366,14463.0,
0.638,0.352,15367.0,
0.651,0.349,16271.0,
0.65,0.341,17175.0,
0.66,0.334,18079.0,
0.659,0.327,18983.0,
0.672,0.322,19887.0,
0.663,0.319,20790.0,
0.673,0.316,21694.0,
0.681,0.312,22598.0,
0.68,0.308,23502.0,
0.685,0.307,24406.0,
0.681,0.306,25310.0,
0.69,0.3,26214.0,
0.69,0.303,27118.0,
