A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.08375
0.0728,0.0696,0.779,137.0,
0.0698,0.102,0.743,275.0,
0.0668,0.134,0.72,412.0,
0.0637,0.166,0.692,550.0,
0.0616,0.197,0.655,687.0,
0.0589,0.229,0.631,825.0,
0.0555,0.261,0.595,962.0,
0.0544,0.297,0.561,1099.0,
0.0508,0.326,0.542,1237.0,
0.0475,0.355,0.513,1374.0,
0.0456,0.384,0.49,1512.0,
0.0431,0.419,0.457,1649.0,
0.04,0.447,0.428,1787.0,
0.0378,0.483,0.402,1924.0,
0.035,0.5,0.376,2061.0,
0.0326,0.538,0.348,2199.0,
0.03,0.57,0.321,2336.0,
0.0274,0.605,0.295,2474.0,
0.0251,0.629,0.271,2611.0,
0.0231,0.655,0.243,2749.0,
0.0204,0.68,0.22,2886.0,
0.0182,0.698,0.2,3024.0,
0.0164,0.728,0.175,3161.0,
0.0147,0.75,0.156,3298.0,
0.0127,0.772,0.136,3436.0,
0.011,0.796,0.119,3573.0,
0.00947,0.815,0.1,3711.0,
0.00808,0.837,0.0878,3848.0,
0.00695,0.838,0.0738,3986.0,
0.006,0.858,0.064,4123.0,
0.00522,0.863,0.056,4260.0,
0.00458,0.889,0.0493,4398.0,
0.00408,0.882,0.0444,4535.0,
0.00374,0.887,0.0405,4673.0,
0.00354,0.898,0.0374,4810.0,
0.00334,0.911,0.0357,4948.0,
0.00321,0.891,0.0345,5085.0,
