A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.067
0.0741,0.0774,0.791,258.0,
0.0689,0.128,0.727,516.0,
0.0638,0.176,0.695,774.0,
0.0612,0.224,0.657,1032.0,
0.0565,0.275,0.605,1290.0,
0.0525,0.321,0.571,1547.0,
0.0481,0.364,0.515,1805.0,
0.0444,0.413,0.479,2063.0,
0.0412,0.463,0.438,2321.0,
0.0366,0.504,0.393,2579.0,
0.0331,0.549,0.352,2837.0,
0.0292,0.594,0.316,3095.0,
0.0259,0.633,0.272,3353.0,
0.0222,0.674,0.24,3611.0,
0.0187,0.73,0.203,3869.0,
0.0159,0.753,0.169,4127.0,
0.0132,0.782,0.14,4385.0,
0.0105,0.817,0.112,4642.0,
0.00827,0.837,0.0899,4900.0,
0.00656,0.863,0.0708,5158.0,
0.00534,0.876,0.0566,5416.0,
0.00441,0.889,0.0475,5674.0,
0.00379,0.896,0.0413,5932.0,
