P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.034
0.111,0.87,0.00504,1.892,
0.217,0.765,0.00769,3.784,
0.312,0.654,0.00973,5.675,
0.392,0.569,0.0113,7.567,
0.465,0.497,0.0127,9.459,
0.528,0.433,0.0137,11.35,
0.573,0.375,0.0145,13.24,
0.627,0.324,0.0152,15.13,
0.676,0.287,0.0158,17.03,
0.707,0.249,0.0161,18.92,
0.745,0.215,0.0162,20.81,
0.763,0.189,0.0166,22.7,
0.788,0.164,0.0169,24.59,
0.819,0.143,0.017,26.48,
0.824,0.123,0.0173,28.38,
0.836,0.108,0.0173,30.27,
0.865,0.0939,0.0174,32.16,
0.883,0.0819,0.0176,34.05,
0.888,0.0718,0.0177,35.94,
0.893,0.0626,0.0176,37.84,
0.893,0.0551,0.0177,39.73,
0.914,0.0477,0.018,41.62,
0.913,0.0412,0.0178,43.51,
0.928,0.0363,0.018,45.4,
0.922,0.0318,0.0179,47.29,
0.938,0.0279,0.0179,49.19,
0.936,0.0245,0.0181,51.08,
0.934,0.0215,0.0179,52.97,
