A,P,time,cat
1.006,0.0,0.0,0.055499999999999994
0.911,0.0853,0.0177,
0.83,0.163,0.0355,
0.765,0.235,0.0532,
0.691,0.297,0.071,
0.638,0.351,0.0887,
0.587,0.41,0.106,
0.535,0.46,0.124,
0.493,0.506,0.142,
0.454,0.545,0.16,
0.417,0.584,0.177,
0.384,0.613,0.195,
0.355,0.646,0.213,
0.328,0.666,0.231,
0.306,0.698,0.248,
0.281,0.716,0.266,
0.263,0.728,0.284,
0.246,0.758,0.302,
0.227,0.756,0.319,
0.209,0.793,0.337,
0.197,0.801,0.355,
0.186,0.81,0.373,
0.179,0.828,0.39,
0.166,0.818,0.408,
0.157,0.852,0.426,
0.15,0.855,0.444,
0.142,0.851,0.461,
0.134,0.867,0.479,
0.131,0.877,0.497,
0.125,0.874,0.515,
0.121,0.877,0.532,
0.115,0.877,0.55,
0.113,0.89,0.568,
0.108,0.9,0.586,
0.106,0.9,0.603,
0.103,0.896,0.621,
