A,P,time,cat
1.007,0.0,0.0,0.037
0.889,0.104,0.0333,
0.804,0.198,0.0666,
0.713,0.28,0.0999,
0.646,0.354,0.133,
0.578,0.422,0.167,
0.522,0.479,0.2,
0.471,0.524,0.233,
0.419,0.579,0.266,
0.38,0.616,0.3,
0.342,0.657,0.333,
0.31,0.693,0.366,
0.283,0.717,0.4,
0.257,0.746,0.433,
0.235,0.769,0.466,
0.214,0.785,0.5,
0.199,0.805,0.533,
0.184,0.814,0.566,
0.172,0.831,0.6,
0.158,0.834,0.633,
0.15,0.844,0.666,
0.14,0.858,0.7,
0.132,0.865,0.733,
0.126,0.866,0.766,
0.119,0.885,0.799,
0.114,0.886,0.833,
0.11,0.891,0.866,
0.108,0.89,0.899,
0.103,0.893,0.933,
0.0994,0.903,0.966,
