A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.025
0.846,0.0243,0.127,1.655,
0.714,0.0825,0.198,3.311,
0.615,0.155,0.23,4.966,
0.527,0.237,0.24,6.621,
0.448,0.315,0.234,8.277,
0.383,0.395,0.224,9.932,
0.326,0.469,0.206,11.59,
0.274,0.534,0.189,13.24,
0.235,0.591,0.17,14.9,
0.203,0.637,0.153,16.55,
0.173,0.684,0.136,18.21,
0.149,0.734,0.12,19.86,
0.127,0.771,0.107,21.52,
0.107,0.795,0.0944,23.17,
0.0928,0.823,0.0817,24.83,
0.0796,0.85,0.0733,26.48,
0.0678,0.868,0.0656,28.14,
0.0586,0.879,0.0578,29.8,
0.0502,0.901,0.0513,31.45,
0.0426,0.906,0.0455,33.11,
0.0368,0.924,0.0411,34.76,
0.0314,0.938,0.0366,36.42,
0.0269,0.934,0.0328,38.07,
0.0231,0.944,0.0296,39.73,
0.02,0.94,0.0272,41.38,
0.0173,0.959,0.0248,43.04,
0.0147,0.961,0.0229,44.69,
0.0128,0.963,0.0212,46.35,
0.011,0.964,0.0196,48.0,
0.00958,0.957,0.0184,49.66,
0.00827,0.971,0.017,51.31,
0.00709,0.979,0.0162,52.97,
