A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.02
0.798,0.0368,0.168,2.303,
0.633,0.118,0.245,4.606,
0.509,0.219,0.272,6.909,
0.408,0.321,0.268,9.212,
0.334,0.419,0.254,11.52,
0.262,0.514,0.226,13.82,
0.214,0.587,0.201,16.12,
0.173,0.65,0.171,18.42,
0.139,0.713,0.146,20.73,
0.113,0.756,0.127,23.03,
0.0904,0.799,0.107,25.33,
0.073,0.835,0.0923,27.64,
0.0592,0.858,0.0778,29.94,
0.048,0.883,0.0663,32.24,
0.0388,0.903,0.0563,34.55,
0.0318,0.922,0.048,36.85,
0.0257,0.937,0.0411,39.15,
0.021,0.934,0.0356,41.45,
0.0171,0.953,0.0313,43.76,
0.014,0.953,0.0277,46.06,
0.0113,0.952,0.0243,48.36,
0.0094,0.971,0.0219,50.67,
0.00771,0.968,0.0196,52.97,
