A,P,time,cat
1.001,0.0,0.0,0.057
0.88,0.125,2.278,
0.776,0.223,4.556,
0.688,0.313,6.834,
0.608,0.385,9.112,
0.546,0.46,11.39,
0.482,0.519,13.67,
0.428,0.568,15.95,
0.375,0.619,18.22,
0.333,0.661,20.5,
0.296,0.703,22.78,
0.266,0.744,25.06,
0.234,0.785,27.34,
0.208,0.792,29.61,
0.184,0.819,31.89,
0.166,0.833,34.17,
0.144,0.858,36.45,
0.13,0.869,38.73,
0.113,0.887,41.01,
0.1,0.888,43.28,
0.0903,0.904,45.56,
0.0804,0.923,47.84,
0.0718,0.923,50.12,
0.0648,0.929,52.4,
0.0572,0.948,54.67,
0.0511,0.958,56.95,
0.0468,0.949,59.23,
0.0412,0.948,61.51,
0.0365,0.959,63.79,
0.0332,0.967,66.06,
0.03,0.971,68.34,
0.0269,0.973,70.62,
