P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.007
0.278,0.216,0.494,12.23,
0.418,0.169,0.408,24.46,
0.492,0.149,0.356,36.69,
0.542,0.131,0.315,48.92,
0.583,0.121,0.289,61.15,
0.621,0.11,0.262,73.38,
0.649,0.101,0.242,85.62,
0.671,0.0924,0.224,97.85,
0.701,0.086,0.208,110.0,
0.721,0.081,0.194,122.0,
0.732,0.076,0.182,135.0,
0.748,0.0718,0.174,147.0,
0.762,0.0677,0.163,159.0,
0.776,0.0648,0.156,171.0,
0.789,0.0609,0.148,183.0,
0.8,0.0582,0.14,196.0,
0.803,0.0564,0.135,208.0,
0.809,0.0541,0.13,220.0,
0.808,0.0519,0.126,232.0,
0.827,0.0499,0.122,245.0,
0.835,0.0483,0.118,257.0,
0.822,0.0462,0.114,269.0,
0.843,0.0452,0.11,281.0,
0.833,0.0444,0.106,294.0,
0.846,0.0432,0.106,306.0,
0.857,0.042,0.102,318.0,
