P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.00875
0.336,0.199,0.456,12.62,
0.476,0.152,0.363,25.24,
0.553,0.131,0.313,37.86,
0.605,0.115,0.276,50.48,
0.645,0.103,0.245,63.1,
0.679,0.0926,0.225,75.71,
0.703,0.085,0.205,88.33,
0.724,0.0785,0.188,101.0,
0.746,0.0714,0.175,114.0,
0.766,0.0673,0.161,126.0,
0.776,0.0624,0.152,139.0,
0.786,0.0588,0.143,151.0,
0.802,0.0558,0.134,164.0,
0.81,0.0532,0.128,177.0,
0.822,0.0503,0.124,189.0,
0.827,0.0476,0.117,202.0,
0.839,0.0465,0.112,215.0,
0.84,0.045,0.108,227.0,
0.844,0.0433,0.105,240.0,
0.844,0.0423,0.103,252.0,
0.85,0.0413,0.101,265.0,
