P,A,time,cat
0.0,1.0,0.0,0.0195
0.108,0.889,49.85,
0.204,0.789,99.71,
0.286,0.707,150.0,
0.353,0.638,199.0,
0.421,0.576,249.0,
0.473,0.533,299.0,
0.518,0.478,349.0,
0.558,0.434,399.0,
0.6,0.397,449.0,
0.63,0.367,499.0,
0.653,0.339,548.0,
0.681,0.313,598.0,
0.702,0.292,648.0,
0.728,0.276,698.0,
0.74,0.258,748.0,
0.754,0.244,798.0,
0.774,0.228,848.0,
0.779,0.218,897.0,
0.799,0.207,947.0,
0.805,0.196,997.0,
0.806,0.188,1047.0,
0.814,0.18,1097.0,
0.83,0.174,1147.0,
0.83,0.169,1196.0,
0.832,0.166,1246.0,
0.835,0.159,1296.0,
0.845,0.156,1346.0,
0.844,0.153,1396.0,
0.84,0.15,1446.0,
0.853,0.147,1496.0,
0.851,0.142,1545.0,
0.858,0.143,1595.0,
0.861,0.14,1645.0,
0.855,0.139,1695.0,
