P,A,time,cat
0.0,1.0,0.0,0.013
0.128,0.879,86.92,
0.232,0.772,174.0,
0.321,0.679,261.0,
0.4,0.6,348.0,
0.468,0.532,435.0,
0.522,0.477,522.0,
0.564,0.429,608.0,
0.606,0.39,695.0,
0.642,0.355,782.0,
0.666,0.324,869.0,
0.702,0.297,956.0,
0.724,0.274,1043.0,
0.741,0.257,1130.0,
0.761,0.237,1217.0,
0.774,0.222,1304.0,
0.799,0.207,1391.0,
0.801,0.196,1478.0,
0.81,0.19,1565.0,
0.822,0.18,1652.0,
0.817,0.173,1738.0,
0.829,0.168,1825.0,
0.832,0.162,1912.0,
0.844,0.157,1999.0,
0.843,0.153,2086.0,
0.853,0.15,2173.0,
0.85,0.146,2260.0,
