P,A,time,cat
0.0,1.006,0.0,0.007
0.19,0.815,3.884,
0.328,0.677,7.768,
0.438,0.571,11.65,
0.521,0.481,15.54,
0.582,0.417,19.42,
0.641,0.356,23.3,
0.686,0.311,27.19,
0.717,0.273,31.07,
0.76,0.244,34.96,
0.78,0.217,38.84,
0.801,0.191,42.72,
0.825,0.17,46.61,
0.837,0.157,50.49,
0.857,0.142,54.38,
0.879,0.131,58.26,
0.876,0.118,62.14,
0.879,0.109,66.03,
0.899,0.102,69.91,
0.907,0.0938,73.8,
0.914,0.0884,77.68,
0.906,0.0829,81.56,
0.919,0.0781,85.45,
0.931,0.0735,89.33,
0.927,0.0698,93.22,
0.928,0.0679,97.1,
