A,P,time,cat
1.002,0.0,0.0,0.042
0.882,0.134,62.78,
0.756,0.25,126.0,
0.654,0.347,188.0,
0.568,0.437,251.0,
0.493,0.503,314.0,
0.426,0.572,377.0,
0.369,0.624,439.0,
0.328,0.678,502.0,
0.282,0.716,565.0,
0.249,0.75,628.0,
0.217,0.792,691.0,
0.19,0.81,753.0,
0.168,0.83,816.0,
0.147,0.854,879.0,
0.129,0.885,942.0,
0.114,0.88,1004.0,
0.101,0.904,1067.0,
0.0886,0.908,1130.0,
0.0802,0.913,1193.0,
0.0718,0.93,1256.0,
0.0649,0.938,1318.0,
0.0587,0.95,1381.0,
0.0532,0.943,1444.0,
0.0483,0.951,1507.0,
0.0449,0.965,1569.0,
0.0403,0.955,1632.0,
0.0374,0.962,1695.0,
