A,P,time,cat
1.005,0.0,0.0,0.028
0.895,0.101,70.62,
0.798,0.193,141.0,
0.731,0.275,212.0,
0.653,0.348,282.0,
0.582,0.419,353.0,
0.529,0.469,424.0,
0.479,0.53,494.0,
0.424,0.577,565.0,
0.384,0.604,636.0,
0.348,0.654,706.0,
0.32,0.685,777.0,
0.286,0.718,847.0,
0.255,0.741,918.0,
0.234,0.767,989.0,
0.212,0.787,1059.0,
0.19,0.81,1130.0,
0.171,0.827,1200.0,
0.156,0.854,1271.0,
0.142,0.852,1342.0,
0.13,0.871,1412.0,
0.12,0.876,1483.0,
0.108,0.888,1554.0,
0.0989,0.908,1624.0,
0.0906,0.909,1695.0,
0.0834,0.92,1765.0,
0.0764,0.92,1836.0,
0.0692,0.925,1907.0,
0.0648,0.932,1977.0,
0.0603,0.937,2048.0,
0.0554,0.955,2119.0,
0.0518,0.95,2189.0,
0.0487,0.95,2260.0,
0.0448,0.956,2330.0,
0.0423,0.957,2401.0,
