A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.799,0.154,0.0349,36.72,
0.633,0.255,0.0916,73.44,
0.509,0.31,0.153,110.0,
0.411,0.345,0.217,147.0,
0.34,0.359,0.279,184.0,
0.281,0.353,0.347,220.0,
0.233,0.336,0.411,257.0,
0.195,0.311,0.467,294.0,
0.163,0.281,0.541,330.0,
0.138,0.249,0.604,367.0,
0.117,0.214,0.649,404.0,
0.0977,0.178,0.701,441.0,
0.0833,0.148,0.752,477.0,
0.0705,0.118,0.799,514.0,
0.0591,0.0917,0.837,551.0,
0.0491,0.0713,0.868,588.0,
0.0408,0.056,0.896,624.0,
0.034,0.0421,0.917,661.0,
0.0279,0.034,0.926,698.0,
0.0232,0.0281,0.945,734.0,
0.0193,0.0238,0.942,771.0,
0.0158,0.021,0.958,808.0,
0.0132,0.0188,0.956,845.0,
0.011,0.0176,0.955,881.0,
0.00937,0.0166,0.972,918.0,
