A,P,time,cat
1.002,0.0,0.0,0.024
0.884,0.116,3013.0,
0.784,0.215,6026.0,
0.698,0.306,9039.0,
0.62,0.38,12053.0,
0.548,0.452,15066.0,
0.488,0.517,18079.0,
0.428,0.566,21092.0,
0.388,0.616,24105.0,
0.338,0.658,27118.0,
0.3,0.694,30131.0,
0.268,0.735,33145.0,
0.24,0.763,36158.0,
0.212,0.785,39171.0,
0.188,0.813,42184.0,
0.17,0.839,45197.0,
0.15,0.856,48210.0,
0.134,0.866,51223.0,
0.118,0.886,54236.0,
0.106,0.891,57250.0,
0.0949,0.897,60263.0,
0.0843,0.928,63276.0,
0.0752,0.929,66289.0,
0.0669,0.931,69302.0,
0.0598,0.949,72315.0,
0.0523,0.936,75328.0,
0.0473,0.952,78342.0,
0.0418,0.963,81355.0,
0.037,0.96,84368.0,
0.0334,0.97,87381.0,
0.0295,0.962,90394.0,
0.0265,0.975,93407.0,
0.0237,0.975,96420.0,
0.021,0.985,99434.0,
0.0187,0.981,102447.0,
0.0166,0.984,105460.0,
0.0149,0.983,108473.0,
