A,P,time,cat
1.0,0.0,0.0,0.09125
0.894,0.024,911.0,
0.871,0.0485,1822.0,
0.848,0.0726,2734.0,
0.826,0.0982,3645.0,
0.793,0.122,4556.0,
0.769,0.149,5467.0,
0.738,0.176,6379.0,
0.72,0.204,7290.0,
0.703,0.231,8201.0,
0.659,0.262,9112.0,
0.631,0.286,10023.0,
0.608,0.319,10935.0,
0.575,0.347,11846.0,
0.54,0.384,12757.0,
0.516,0.413,13668.0,
0.477,0.451,14580.0,
0.447,0.479,15491.0,
0.412,0.517,16402.0,
0.372,0.547,17313.0,
0.337,0.593,18225.0,
0.297,0.635,19136.0,
0.258,0.663,20047.0,
0.217,0.718,20958.0,
0.172,0.774,21869.0,
0.129,0.823,22781.0,
0.0855,0.851,23692.0,
0.0495,0.905,24603.0,
0.0267,0.94,25514.0,
0.0179,0.949,26426.0,
0.0159,0.965,27337.0,
0.0156,0.949,28248.0,
