P,A,time,cat
0.0,1.015,0.0,0.10874999999999999
0.0946,0.88,459.0,
0.195,0.784,918.0,
0.282,0.694,1377.0,
0.362,0.616,1836.0,
0.429,0.549,2295.0,
0.494,0.483,2754.0,
0.551,0.433,3213.0,
0.599,0.382,3672.0,
0.636,0.336,4131.0,
0.679,0.291,4590.0,
0.71,0.262,5049.0,
0.747,0.235,5508.0,
0.778,0.204,5967.0,
0.797,0.182,6426.0,
0.821,0.16,6885.0,
0.835,0.143,7344.0,
0.853,0.125,7804.0,
0.873,0.11,8263.0,
0.882,0.097,8722.0,
0.892,0.0857,9181.0,
0.917,0.0756,9640.0,
0.914,0.0665,10099.0,
0.92,0.0597,10558.0,
0.919,0.0529,11017.0,
0.939,0.0459,11476.0,
0.945,0.0409,11935.0,
0.956,0.036,12394.0,
0.954,0.0318,12853.0,
0.958,0.0283,13312.0,
0.949,0.0246,13771.0,
0.955,0.0218,14230.0,
0.959,0.0191,14689.0,
