P,A,time,cat
0.0,1.001,0.0,0.087
0.0801,0.906,498.0,
0.166,0.815,997.0,
0.248,0.735,1496.0,
0.321,0.66,1994.0,
0.385,0.595,2492.0,
0.45,0.542,2991.0,
0.494,0.482,3490.0,
0.543,0.439,3988.0,
0.592,0.393,4486.0,
0.628,0.356,4985.0,
0.663,0.316,5484.0,
0.703,0.286,5982.0,
0.722,0.254,6480.0,
0.75,0.226,6979.0,
0.783,0.207,7478.0,
0.8,0.186,7976.0,
0.815,0.165,8474.0,
0.831,0.149,8973.0,
0.866,0.132,9472.0,
0.875,0.118,9970.0,
0.892,0.106,10468.0,
0.881,0.095,10967.0,
0.896,0.0852,11466.0,
0.901,0.0764,11964.0,
0.917,0.0692,12462.0,
0.924,0.0613,12961.0,
0.931,0.0552,13460.0,
0.928,0.0491,13958.0,
0.948,0.0439,14456.0,
0.946,0.0399,14955.0,
0.953,0.0349,15454.0,
0.948,0.0318,15952.0,
0.952,0.0281,16450.0,
0.961,0.025,16949.0,
