P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.041
0.051,0.828,0.0825,3303.0,
0.102,0.78,0.0781,6606.0,
0.151,0.74,0.0733,9909.0,
0.203,0.691,0.0684,13212.0,
0.255,0.641,0.0643,16514.0,
0.304,0.596,0.0595,19817.0,
0.346,0.551,0.055,23120.0,
0.406,0.512,0.0511,26423.0,
0.456,0.464,0.0464,29726.0,
0.499,0.423,0.0424,33029.0,
0.549,0.381,0.0383,36332.0,
0.601,0.336,0.0331,39635.0,
0.643,0.293,0.0293,42938.0,
0.68,0.252,0.0254,46240.0,
0.729,0.214,0.0218,49543.0,
0.775,0.177,0.0177,52846.0,
0.813,0.144,0.0144,56149.0,
0.846,0.11,0.0112,59452.0,
0.888,0.0817,0.00831,62755.0,
0.917,0.0581,0.00583,66058.0,
0.935,0.0388,0.00396,69361.0,
0.962,0.0253,0.00258,72663.0,
0.971,0.016,0.0016,75966.0,
0.984,0.00979,0.0,79269.0,
1.004,0.00591,0.0,82572.0,
1.009,0.0035,0.0,85875.0,
