P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.051250000000000004
0.0604,0.811,0.0805,3144.0,
0.124,0.753,0.075,6288.0,
0.185,0.699,0.0708,9433.0,
0.24,0.647,0.0646,12577.0,
0.304,0.591,0.0593,15721.0,
0.355,0.537,0.0538,18865.0,
0.419,0.488,0.0489,22009.0,
0.473,0.433,0.0437,25153.0,
0.543,0.387,0.0382,28298.0,
0.589,0.332,0.0333,31442.0,
0.649,0.282,0.0283,34586.0,
0.696,0.236,0.0239,37730.0,
0.742,0.189,0.0191,40874.0,
0.798,0.148,0.0151,44018.0,
0.839,0.112,0.0112,47163.0,
0.887,0.0786,0.00792,50307.0,
0.919,0.0517,0.00528,53451.0,
0.953,0.0335,0.00332,56595.0,
0.973,0.0197,0.00198,59739.0,
0.973,0.0116,0.00116,62883.0,
0.985,0.00665,0.0,66028.0,
0.99,0.00378,0.0,69172.0,
1.0,0.00216,0.0,72316.0,
