P,A,time,cat
0.0,0.996,0.0,0.025
0.0842,0.904,1.018,
0.17,0.815,2.037,
0.252,0.738,3.055,
0.332,0.65,4.074,
0.408,0.578,5.092,
0.476,0.514,6.111,
0.537,0.449,7.129,
0.603,0.393,8.148,
0.658,0.337,9.166,
0.706,0.285,10.18,
0.757,0.243,11.2,
0.787,0.204,12.22,
0.834,0.168,13.24,
0.85,0.139,14.26,
0.88,0.115,15.28,
0.899,0.094,16.3,
0.924,0.0781,17.31,
0.931,0.0635,18.33,
0.942,0.0521,19.35,
0.952,0.0426,20.37,
0.963,0.0352,21.39,
0.968,0.0295,22.41,
0.968,0.0245,23.42,
0.967,0.021,24.44,
0.966,0.0181,25.46,
0.987,0.0157,26.48,
