A,P,time,cat
0.998,0.0,0.0,0.03875
0.883,0.115,126.0,
0.767,0.226,251.0,
0.67,0.325,377.0,
0.574,0.414,502.0,
0.495,0.493,628.0,
0.43,0.57,753.0,
0.37,0.622,879.0,
0.318,0.678,1004.0,
0.269,0.724,1130.0,
0.233,0.769,1256.0,
0.198,0.797,1381.0,
0.17,0.824,1507.0,
0.148,0.841,1632.0,
0.126,0.872,1758.0,
0.107,0.891,1883.0,
0.0915,0.901,2009.0,
0.0794,0.921,2134.0,
0.068,0.917,2260.0,
0.0584,0.936,2386.0,
0.051,0.955,2511.0,
0.044,0.958,2637.0,
0.0384,0.957,2762.0,
0.0333,0.964,2888.0,
0.0291,0.959,3013.0,
0.026,0.965,3139.0,
0.0233,0.975,3264.0,
0.0206,0.969,3390.0,
