A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.086
0.637,0.0782,0.269,112.0,
0.404,0.216,0.349,223.0,
0.262,0.341,0.36,335.0,
0.168,0.454,0.337,446.0,
0.107,0.547,0.299,558.0,
0.0692,0.622,0.261,669.0,
0.0437,0.692,0.223,781.0,
0.0278,0.737,0.186,892.0,
0.018,0.774,0.156,1004.0,
0.0115,0.808,0.13,1115.0,
0.00741,0.831,0.107,1227.0,
0.00472,0.859,0.0883,1338.0,
0.00307,0.875,0.0728,1450.0,
0.00193,0.882,0.0605,1561.0,
0.00124,0.888,0.0496,1673.0,
0.0,0.902,0.0419,1784.0,
0.0,0.908,0.0346,1896.0,
0.0,0.92,0.0293,2007.0,
0.0,0.927,0.0245,2119.0,
