A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10749999999999998
0.813,0.0239,0.156,51.0,
0.667,0.0775,0.243,102.0,
0.553,0.144,0.29,153.0,
0.444,0.214,0.314,204.0,
0.362,0.278,0.324,255.0,
0.296,0.342,0.322,306.0,
0.24,0.407,0.31,357.0,
0.193,0.458,0.296,408.0,
0.159,0.501,0.287,459.0,
0.131,0.546,0.268,510.0,
0.106,0.584,0.249,561.0,
0.0868,0.617,0.234,612.0,
0.0706,0.664,0.213,663.0,
0.0575,0.692,0.195,714.0,
0.0468,0.709,0.179,765.0,
0.0387,0.733,0.166,816.0,
0.0312,0.754,0.149,867.0,
0.0257,0.77,0.138,918.0,
0.0206,0.786,0.123,969.0,
0.0168,0.806,0.111,1020.0,
0.0137,0.819,0.103,1071.0,
0.0112,0.833,0.0928,1122.0,
0.00931,0.839,0.0827,1173.0,
0.00741,0.857,0.0746,1224.0,
0.00612,0.855,0.0678,1275.0,
0.00495,0.865,0.061,1326.0,
0.00405,0.878,0.0552,1377.0,
0.00329,0.874,0.0499,1428.0,
0.00271,0.882,0.0448,1479.0,
0.0022,0.872,0.0411,1530.0,
0.00181,0.888,0.0369,1581.0,
0.00146,0.891,0.0335,1632.0,
0.00118,0.897,0.0305,1683.0,
0.0,0.907,0.0271,1734.0,
0.0,0.906,0.0252,1785.0,
0.0,0.911,0.0228,1836.0,
