A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.92,0.0695,0.268,
0.859,0.122,0.535,
0.809,0.173,0.803,
0.761,0.226,1.07,
0.711,0.275,1.338,
0.67,0.322,1.605,
0.62,0.369,1.873,
0.574,0.411,2.14,
0.534,0.46,2.408,
0.491,0.494,2.675,
0.45,0.538,2.943,
0.41,0.577,3.21,
0.373,0.611,3.478,
0.339,0.654,3.745,
0.306,0.683,4.013,
0.28,0.704,4.28,
0.248,0.744,4.548,
0.226,0.765,4.815,
0.203,0.782,5.083,
0.181,0.808,5.35,
0.163,0.833,5.618,
0.147,0.84,5.885,
0.134,0.85,6.153,
0.121,0.87,6.42,
0.111,0.889,6.688,
0.101,0.893,6.955,
0.0941,0.901,7.223,
0.0873,0.9,7.49,
0.0821,0.918,7.758,
0.0771,0.917,8.025,
0.073,0.922,8.293,
0.0694,0.93,8.56,
0.067,0.935,8.828,
