A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.015
0.865,0.00232,0.125,273.0,
0.765,0.00426,0.232,546.0,
0.664,0.00598,0.323,818.0,
0.586,0.00745,0.414,1091.0,
0.509,0.00884,0.482,1364.0,
0.441,0.01,0.545,1637.0,
0.386,0.0109,0.602,1909.0,
0.336,0.0119,0.646,2182.0,
0.293,0.0126,0.691,2455.0,
0.255,0.0132,0.723,2728.0,
0.222,0.0137,0.757,3000.0,
0.196,0.0143,0.795,3273.0,
0.169,0.0147,0.819,3546.0,
0.149,0.0149,0.84,3819.0,
0.129,0.0155,0.845,4091.0,
0.114,0.0157,0.866,4364.0,
0.0976,0.0161,0.877,4637.0,
0.0852,0.0161,0.902,4910.0,
0.0753,0.0164,0.911,5182.0,
0.0661,0.0167,0.914,5455.0,
0.0576,0.0169,0.926,5728.0,
0.0501,0.017,0.926,6001.0,
0.0436,0.0169,0.929,6273.0,
0.0378,0.0169,0.937,6546.0,
0.0333,0.0173,0.949,6819.0,
0.0286,0.0171,0.945,7092.0,
0.0247,0.0172,0.95,7364.0,
0.0218,0.0174,0.95,7637.0,
0.0193,0.0174,0.971,7910.0,
