A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.012
0.856,0.00246,0.133,293.0,
0.742,0.00452,0.249,586.0,
0.645,0.00637,0.344,879.0,
0.562,0.00788,0.435,1172.0,
0.482,0.00923,0.505,1465.0,
0.415,0.0105,0.57,1758.0,
0.361,0.0114,0.621,2051.0,
0.312,0.0124,0.671,2344.0,
0.265,0.013,0.715,2637.0,
0.229,0.0137,0.747,2930.0,
0.2,0.0142,0.784,3223.0,
0.172,0.0145,0.817,3516.0,
0.148,0.015,0.826,3809.0,
0.13,0.0154,0.854,4101.0,
0.111,0.0158,0.874,4394.0,
0.096,0.0161,0.872,4687.0,
0.0824,0.0163,0.887,4980.0,
0.0719,0.0167,0.905,5273.0,
0.0617,0.0166,0.919,5566.0,
0.0537,0.017,0.935,5859.0,
0.0462,0.0169,0.92,6152.0,
0.0398,0.0171,0.947,6445.0,
0.0349,0.0171,0.942,6738.0,
0.0296,0.0173,0.953,7031.0,
0.0257,0.0173,0.949,7324.0,
0.0221,0.0174,0.947,7617.0,
0.019,0.0175,0.952,7910.0,
