P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07875
0.0969,0.893,0.00256,99.24,
0.182,0.811,0.0047,198.0,
0.261,0.722,0.00657,298.0,
0.333,0.641,0.00824,397.0,
0.396,0.58,0.00977,496.0,
0.454,0.515,0.011,595.0,
0.503,0.469,0.0127,695.0,
0.55,0.419,0.0136,794.0,
0.591,0.371,0.0145,893.0,
0.631,0.334,0.0154,992.0,
0.673,0.297,0.0162,1092.0,
0.687,0.271,0.0172,1191.0,
0.722,0.244,0.0174,1290.0,
0.742,0.217,0.0184,1389.0,
0.763,0.193,0.0189,1489.0,
0.785,0.173,0.0192,1588.0,
0.801,0.158,0.0197,1687.0,
0.812,0.14,0.02,1786.0,
0.834,0.126,0.0203,1886.0,
0.839,0.112,0.0206,1985.0,
0.85,0.1,0.0207,2084.0,
0.862,0.0922,0.0213,2183.0,
0.871,0.0809,0.0214,2283.0,
0.878,0.0726,0.0217,2382.0,
0.882,0.065,0.0218,2481.0,
0.89,0.0582,0.022,2580.0,
0.902,0.0524,0.022,2680.0,
0.901,0.0475,0.0221,2779.0,
0.915,0.0426,0.0223,2878.0,
0.901,0.0376,0.0225,2977.0,
0.916,0.0345,0.0227,3077.0,
0.911,0.0304,0.0227,3176.0,
0.911,0.0275,0.0225,3275.0,
0.926,0.0243,0.0226,3374.0,
0.929,0.022,0.0227,3474.0,
0.934,0.0194,0.0229,3573.0,
0.936,0.0177,0.0227,3672.0,
