P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.063
0.122,0.866,0.00321,127.0,
0.23,0.752,0.00584,253.0,
0.325,0.658,0.00806,380.0,
0.406,0.576,0.0101,506.0,
0.476,0.499,0.0117,633.0,
0.533,0.432,0.0134,760.0,
0.589,0.375,0.0145,886.0,
0.635,0.328,0.0156,1013.0,
0.678,0.287,0.0168,1140.0,
0.722,0.248,0.0177,1266.0,
0.748,0.214,0.0184,1393.0,
0.773,0.188,0.0189,1519.0,
0.803,0.163,0.0196,1646.0,
0.816,0.143,0.0202,1773.0,
0.836,0.124,0.0207,1899.0,
0.847,0.109,0.0208,2026.0,
0.871,0.0938,0.0212,2153.0,
0.879,0.082,0.0215,2279.0,
0.887,0.0714,0.0215,2406.0,
0.898,0.0619,0.0219,2532.0,
0.91,0.0528,0.0223,2659.0,
0.907,0.0463,0.0225,2786.0,
0.918,0.0402,0.0224,2912.0,
0.923,0.0353,0.0226,3039.0,
0.924,0.0306,0.0225,3166.0,
0.924,0.0264,0.023,3292.0,
0.938,0.0232,0.0225,3419.0,
0.937,0.0202,0.0231,3545.0,
0.937,0.0175,0.0229,3672.0,
