P,A,time,cat
0.0,0.99,0.0,0.018
0.112,0.892,12.85,
0.21,0.785,25.7,
0.296,0.705,38.55,
0.372,0.628,51.39,
0.445,0.554,64.24,
0.501,0.497,77.09,
0.553,0.447,89.94,
0.6,0.396,103.0,
0.644,0.362,116.0,
0.686,0.32,128.0,
0.714,0.289,141.0,
0.742,0.26,154.0,
0.765,0.231,167.0,
0.776,0.215,180.0,
0.803,0.19,193.0,
0.823,0.173,206.0,
0.845,0.158,218.0,
0.852,0.143,231.0,
0.865,0.132,244.0,
0.871,0.122,257.0,
0.888,0.111,270.0,
0.898,0.103,283.0,
0.907,0.0941,296.0,
0.903,0.0883,308.0,
0.906,0.0815,321.0,
0.924,0.0766,334.0,
0.923,0.0721,347.0,
0.936,0.0675,360.0,
0.931,0.0634,373.0,
0.928,0.0601,385.0,
0.94,0.0571,398.0,
0.951,0.0546,411.0,
0.942,0.0524,424.0,
