P,A,time,cat
0.0,0.992,0.0,0.0225
0.0944,0.913,8.571,
0.18,0.821,17.14,
0.258,0.754,25.71,
0.324,0.666,34.29,
0.389,0.616,42.86,
0.444,0.561,51.43,
0.492,0.51,60.0,
0.535,0.46,68.57,
0.575,0.42,77.14,
0.618,0.385,85.71,
0.649,0.348,94.29,
0.676,0.321,103.0,
0.709,0.291,111.0,
0.733,0.269,120.0,
0.763,0.247,129.0,
0.764,0.224,137.0,
0.796,0.207,146.0,
0.806,0.192,154.0,
0.818,0.177,163.0,
0.835,0.163,171.0,
0.844,0.151,180.0,
0.871,0.14,189.0,
0.867,0.13,197.0,
0.875,0.119,206.0,
0.886,0.113,214.0,
0.89,0.105,223.0,
0.902,0.0987,231.0,
0.902,0.0919,240.0,
0.916,0.0871,249.0,
0.909,0.0812,257.0,
0.915,0.0769,266.0,
0.925,0.0733,274.0,
0.923,0.0689,283.0,
0.939,0.0655,291.0,
0.934,0.0633,300.0,
