P,A,time,cat
0.0,0.988,0.0,0.086
0.0456,0.914,366.0,
0.0913,0.85,733.0,
0.132,0.821,1099.0,
0.181,0.782,1466.0,
0.225,0.747,1832.0,
0.269,0.699,2199.0,
0.311,0.654,2565.0,
0.352,0.617,2932.0,
0.39,0.569,3298.0,
0.434,0.536,3665.0,
0.467,0.506,4031.0,
0.504,0.465,4398.0,
0.54,0.433,4764.0,
0.567,0.401,5130.0,
0.598,0.371,5497.0,
0.626,0.342,5863.0,
0.652,0.313,6230.0,
0.678,0.295,6596.0,
0.704,0.277,6963.0,
0.718,0.256,7329.0,
0.742,0.241,7696.0,
0.753,0.224,8062.0,
0.772,0.213,8429.0,
0.783,0.201,8795.0,
0.793,0.191,9161.0,
0.803,0.18,9528.0,
0.805,0.174,9894.0,
0.817,0.168,10261.0,
0.822,0.164,10627.0,
0.823,0.159,10994.0,
0.84,0.155,11360.0,
0.837,0.152,11727.0,
0.847,0.147,12093.0,
0.851,0.145,12460.0,
0.846,0.144,12826.0,
0.84,0.14,13193.0,
0.853,0.141,13559.0,
