A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.072
0.0517,0.0548,0.826,19.48,
0.0492,0.0978,0.778,38.97,
0.0465,0.14,0.733,58.45,
0.0441,0.184,0.71,77.93,
0.0415,0.229,0.659,97.41,
0.039,0.272,0.618,117.0,
0.0361,0.314,0.572,136.0,
0.0335,0.354,0.54,156.0,
0.0314,0.398,0.5,175.0,
0.0289,0.44,0.458,195.0,
0.0265,0.486,0.417,214.0,
0.0236,0.522,0.381,234.0,
0.0216,0.563,0.345,253.0,
0.0191,0.603,0.304,273.0,
0.017,0.647,0.271,292.0,
0.0144,0.684,0.233,312.0,
0.0123,0.729,0.198,331.0,
0.0103,0.759,0.162,351.0,
0.00819,0.794,0.132,370.0,
0.00625,0.835,0.101,390.0,
0.00462,0.87,0.0745,409.0,
0.00312,0.886,0.0505,429.0,
0.00203,0.907,0.032,448.0,
0.00122,0.937,0.0195,468.0,
0.0,0.94,0.0115,487.0,
0.0,0.961,0.00725,507.0,
0.0,0.951,0.00529,526.0,
0.0,0.967,0.00439,546.0,
0.0,0.961,0.00397,565.0,
