A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09
0.0499,0.0588,0.81,15.83,
0.048,0.102,0.75,31.66,
0.0448,0.148,0.714,47.48,
0.0425,0.191,0.684,63.31,
0.0401,0.234,0.645,79.14,
0.0372,0.277,0.6,94.97,
0.0347,0.322,0.554,111.0,
0.0321,0.362,0.516,127.0,
0.0294,0.409,0.474,142.0,
0.0273,0.447,0.435,158.0,
0.0246,0.491,0.399,174.0,
0.0223,0.542,0.359,190.0,
0.0198,0.571,0.318,206.0,
0.0174,0.62,0.279,222.0,
0.0154,0.664,0.245,237.0,
0.013,0.701,0.208,253.0,
0.0108,0.735,0.175,269.0,
0.00876,0.775,0.138,285.0,
0.00687,0.813,0.109,301.0,
0.00507,0.834,0.0799,317.0,
0.00356,0.857,0.0564,332.0,
0.00229,0.891,0.0363,348.0,
0.0014,0.909,0.0225,364.0,
0.0,0.932,0.0133,380.0,
0.0,0.947,0.00839,396.0,
0.0,0.949,0.00592,412.0,
0.0,0.953,0.00468,427.0,
0.0,0.954,0.00417,443.0,
0.0,0.938,0.00383,459.0,
