A,P,time,cat
1.004,0.0,0.0,0.02
0.699,0.28,839.0,
0.587,0.407,1679.0,
0.499,0.49,2518.0,
0.431,0.548,3357.0,
0.39,0.598,4197.0,
0.349,0.633,5036.0,
0.313,0.67,5876.0,
0.287,0.709,6715.0,
0.255,0.722,7554.0,
0.233,0.749,8394.0,
0.21,0.771,9233.0,
0.195,0.796,10072.0,
0.179,0.801,10912.0,
0.163,0.825,11751.0,
0.151,0.826,12591.0,
0.137,0.841,13430.0,
0.129,0.854,14269.0,
0.119,0.87,15109.0,
0.111,0.875,15948.0,
0.103,0.884,16787.0,
0.0949,0.877,17627.0,
0.0882,0.896,18466.0,
0.0824,0.89,19306.0,
0.0773,0.911,20145.0,
0.0717,0.918,20984.0,
0.0674,0.92,21824.0,
0.0625,0.915,22663.0,
0.06,0.92,23502.0,
0.0558,0.934,24342.0,
0.0525,0.939,25181.0,
0.0497,0.938,26021.0,
0.0467,0.938,26860.0,
0.0442,0.951,27699.0,
0.0417,0.94,28539.0,
0.0401,0.952,29378.0,
