P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.056
0.0418,0.871,0.0687,104.0,
0.0828,0.849,0.0657,209.0,
0.116,0.808,0.0628,313.0,
0.147,0.781,0.0605,418.0,
0.173,0.766,0.0581,522.0,
0.195,0.725,0.0568,626.0,
0.217,0.709,0.0554,731.0,
0.234,0.689,0.0537,835.0,
0.245,0.676,0.0529,940.0,
0.256,0.656,0.0518,1044.0,
0.267,0.643,0.0501,1148.0,
0.28,0.639,0.0502,1253.0,
0.287,0.629,0.0491,1357.0,
0.291,0.614,0.0486,1461.0,
0.296,0.609,0.0484,1566.0,
0.299,0.607,0.0479,1670.0,
0.301,0.607,0.0474,1775.0,
0.307,0.602,0.0469,1879.0,
0.307,0.593,0.0468,1983.0,
0.315,0.596,0.0462,2088.0,
0.316,0.585,0.046,2192.0,
0.314,0.583,0.046,2297.0,
0.32,0.588,0.0459,2401.0,
