P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07
0.059,0.874,0.0679,119.0,
0.111,0.815,0.0639,238.0,
0.157,0.771,0.06,357.0,
0.192,0.727,0.0567,476.0,
0.22,0.699,0.0545,595.0,
0.244,0.679,0.0523,714.0,
0.263,0.651,0.051,833.0,
0.279,0.636,0.0486,952.0,
0.295,0.612,0.048,1071.0,
0.305,0.601,0.0473,1189.0,
0.312,0.586,0.0461,1308.0,
0.319,0.586,0.0454,1427.0,
0.326,0.565,0.0445,1546.0,
0.333,0.568,0.0441,1665.0,
0.334,0.561,0.0437,1784.0,
0.336,0.549,0.0429,1903.0,
0.34,0.543,0.0428,2022.0,
0.342,0.549,0.0427,2141.0,
0.346,0.545,0.0423,2260.0,
