P,A,time,cat
0.0,0.998,0.0,0.036000000000000004
0.259,0.724,0.0345,
0.445,0.528,0.0689,
0.561,0.413,0.103,
0.626,0.342,0.138,
0.675,0.3,0.172,
0.699,0.266,0.207,
0.722,0.249,0.241,
0.737,0.232,0.276,
0.76,0.216,0.31,
0.765,0.205,0.345,
0.771,0.193,0.379,
0.785,0.182,0.414,
0.789,0.172,0.448,
0.796,0.161,0.483,
0.806,0.153,0.517,
0.816,0.147,0.552,
0.833,0.138,0.586,
0.836,0.134,0.621,
0.847,0.127,0.655,
0.84,0.119,0.689,
0.859,0.115,0.724,
0.86,0.108,0.758,
0.862,0.104,0.793,
0.875,0.101,0.827,
0.869,0.0946,0.862,
0.886,0.0928,0.896,
0.886,0.0869,0.931,
0.876,0.0822,0.965,
0.888,0.0795,1.0,
0.895,0.0761,1.034,
0.884,0.0726,1.069,
0.896,0.0699,1.103,
0.896,0.0671,1.138,
0.902,0.0646,1.172,
0.9,0.0618,1.207,
0.913,0.0593,1.241,
