A,P,time,cat
1.001,0.0,0.0,0.057
0.888,0.0552,0.286,
0.836,0.111,0.572,
0.785,0.166,0.858,
0.729,0.219,1.144,
0.683,0.27,1.43,
0.629,0.323,1.716,
0.57,0.374,2.003,
0.525,0.427,2.289,
0.478,0.476,2.575,
0.426,0.524,2.861,
0.38,0.575,3.147,
0.338,0.61,3.433,
0.299,0.659,3.719,
0.256,0.702,4.005,
0.223,0.734,4.291,
0.188,0.771,4.577,
0.157,0.808,4.863,
0.132,0.824,5.149,
0.109,0.856,5.435,
0.0917,0.884,5.721,
0.0772,0.881,6.008,
0.0656,0.904,6.294,
0.0563,0.915,6.58,
0.0489,0.911,6.866,
0.0442,0.914,7.152,
0.04,0.925,7.438,
0.0366,0.925,7.724,
