A,P,time,cat
1.007,0.0,0.0,0.0855
0.868,0.0497,0.172,
0.814,0.0992,0.345,
0.768,0.148,0.517,
0.721,0.198,0.69,
0.676,0.245,0.862,
0.631,0.293,1.034,
0.58,0.341,1.207,
0.54,0.389,1.379,
0.495,0.434,1.552,
0.446,0.477,1.724,
0.406,0.518,1.896,
0.369,0.567,2.069,
0.323,0.6,2.241,
0.288,0.641,2.414,
0.254,0.678,2.586,
0.219,0.717,2.759,
0.19,0.745,2.931,
0.162,0.784,3.103,
0.137,0.8,3.276,
0.116,0.826,3.448,
0.0982,0.849,3.621,
0.0835,0.856,3.793,
0.0706,0.877,3.965,
0.0604,0.894,4.138,
0.0531,0.888,4.31,
0.047,0.909,4.483,
0.0423,0.915,4.655,
0.0383,0.909,4.827,
0.0357,0.917,5.0,
0.0339,0.917,5.172,
0.0319,0.91,5.345,
0.0309,0.919,5.517,
